parfamName,index,culture,environ,equality,parfamCount,pervote,rile,avgVote
AGR,1982-01-01,3.4,22.933,20.633,3,34.281,-12.722333333333333,11.427
AGR,1983-01-01,0.9,24.804000000000002,22.708000000000002,3,34.61599999999999,-16.911666666666665,11.538666666666664
AGR,1984-01-01,0.9,24.804000000000002,22.708000000000002,3,34.61599999999999,-16.911666666666665,11.538666666666664
AGR,1985-01-01,1.2,25.704,23.408,3,31.269999999999996,-12.611666666666666,10.423333333333332
AGR,1986-01-01,1.2,25.704,23.408,3,31.269999999999996,-12.611666666666666,10.423333333333332
AGR,1987-01-01,9.639,23.517000000000003,3.0,3,31.264000000000003,-3.8830000000000005,10.421333333333335
AGR,1988-01-01,13.639,34.017,9.4,3,30.434,-5.283,10.144666666666668
AGR,1989-01-01,13.639,34.017,9.4,3,30.434,-5.283,10.144666666666668
AGR,1990-01-01,16.941,49.24,28.531999999999996,8,50.023,11.971,6.252875
AGR,1991-01-01,9.827,55.247,37.58,9,67.777,14.764777777777779,7.530777777777778
AGR,1992-01-01,15.535,60.494,29.250999999999998,10,71.894,18.3007,7.189400000000001
AGR,1993-01-01,15.372,62.78399999999999,33.251,11,92.78099999999999,15.229272727272729,8.434636363636363
AGR,1994-01-01,17.729999999999997,57.666,38.191,11,82.99199999999999,16.772727272727273,7.544727272727272
AGR,1995-01-01,24.928000000000004,63.51400000000001,47.478,12,94.82499999999999,15.349833333333331,7.902083333333333
AGR,1996-01-01,20.383000000000003,62.55700000000001,47.0,11,62.595,16.223272727272725,5.690454545454545
AGR,1997-01-01,17.716,57.22400000000001,49.944,11,54.503,19.728363636363635,4.954818181818182
AGR,1998-01-01,16.924,46.976000000000006,38.821,11,56.54,17.702909090909092,5.14
AGR,1999-01-01,21.023,30.267000000000003,42.327999999999996,12,73.992,12.941916666666664,6.166
AGR,2000-01-01,18.1,29.137000000000004,41.989999999999995,12,80.799,15.414083333333332,6.733250000000001
AGR,2001-01-01,20.724,30.007000000000005,39.39399999999999,13,92.66800000000002,13.337769230769227,7.128307692307694
AGR,2002-01-01,17.595000000000002,37.080999999999996,41.99099999999999,12,75.681,8.504333333333333,6.30675
AGR,2003-01-01,15.274,46.354,45.300000000000004,12,80.52900000000001,5.837083333333335,6.710750000000001
AGR,2004-01-01,18.224,45.01299999999999,44.05,12,83.04800000000002,5.4835833333333355,6.920666666666668
AGR,2005-01-01,26.388,49.214999999999996,63.073,13,96.415,5.078923076923077,7.416538461538462
AGR,2006-01-01,16.985,44.933,51.84100000000001,12,98.37800000000001,4.392416666666668,8.198166666666667
AGR,2007-01-01,24.89,56.695,44.190000000000005,12,88.38900000000001,3.199916666666667,7.365750000000001
AGR,2008-01-01,24.89,56.695,44.190000000000005,12,88.38900000000001,3.199916666666667,7.365750000000001
AGR,2009-01-01,24.89,56.695,44.190000000000005,12,88.38900000000001,3.199916666666667,7.365750000000001
AGR,2010-01-01,31.737000000000002,70.22999999999999,46.37400000000001,12,90.47700000000002,3.806000000000001,7.5397500000000015
AGR,2011-01-01,31.270999999999997,82.325,36.835,12,65.62400000000001,6.644916666666668,5.4686666666666675
AGR,2012-01-01,31.523,104.744,38.917,12,63.07400000000001,6.459916666666668,5.256166666666668
AGR,2013-01-01,31.523,104.744,38.917,12,63.07400000000001,6.459916666666668,5.256166666666668
AGR,2014-01-01,32.956,108.57000000000001,35.645,12,69.958,6.456250000000001,5.829833333333333
AGR,2015-01-01,34.369,102.16799999999999,36.662000000000006,12,72.063,5.329083333333334,6.00525
AGR,2016-01-01,32.644999999999996,87.033,43.044000000000004,12,90.46499999999999,5.511916666666665,7.538749999999999
AGR,2017-01-01,32.644999999999996,87.033,43.044000000000004,12,90.46499999999999,5.511916666666665,7.538749999999999
AGR,2018-01-01,29.487,66.364,50.836,12,83.275,5.1543333333333345,6.939583333333334
AGR,2019-01-01,30.191,70.786,54.452,12,75.934,3.7094166666666677,6.327833333333333
AGR,2020-01-01,30.191,70.786,54.452,12,75.934,3.7094166666666677,6.327833333333333
CHR,1945-01-01,1.709,0.0,1.709,1,44.7,29.06,44.7
CHR,1946-01-01,5.509,0.0,34.787,7,200.33,26.25128571428571,28.618571428571432
CHR,1947-01-01,4.009,0.0,27.086999999999996,5,179.589,28.1318,35.9178
CHR,1948-01-01,4.162,0.0,29.35,8,226.945,20.779374999999998,28.368125
CHR,1949-01-01,3.242,0.3,28.391,9,283.66499999999996,10.925666666666668,31.51833333333333
CHR,1950-01-01,3.242,0.0,28.291,8,284.729,14.908750000000001,35.591125
CHR,1951-01-01,5.141000000000001,0.0,37.876,8,282.502,11.8145,35.31275
CHR,1952-01-01,8.341000000000001,1.7999999999999998,44.025999999999996,10,300.36,14.7066,30.036
CHR,1953-01-01,10.878000000000002,0.6,46.687999999999995,9,283.896,8.895555555555555,31.544
CHR,1954-01-01,8.564,5.045999999999999,43.231,8,285.90700000000004,11.590875,35.738375000000005
CHR,1955-01-01,8.564,5.045999999999999,43.231,8,285.90700000000004,11.590875,35.738375000000005
CHR,1956-01-01,9.649000000000001,7.2459999999999996,49.821,10,310.598,11.0924,31.059800000000003
CHR,1957-01-01,6.496,5.2459999999999996,34.842,8,291.919,23.542,36.489875
CHR,1958-01-01,10.391,4.646,43.948,8,299.605,20.939750000000004,37.450625
CHR,1959-01-01,23.026000000000003,1.5710000000000002,39.335,10,308.942,15.664200000000003,30.8942
CHR,1960-01-01,19.326,1.5710000000000002,29.035000000000004,8,291.448,15.717750000000002,36.431
CHR,1961-01-01,24.224999999999998,11.948,22.062,8,286.93,0.38175000000000003,35.86625
CHR,1962-01-01,22.325000000000003,11.948,32.762,8,284.955,-0.48075,35.619375
CHR,1963-01-01,35.131,11.357000000000001,52.154,10,298.365,-0.42550000000000027,29.8365
CHR,1964-01-01,27.237,11.937000000000001,40.63700000000001,8,277.86699999999996,-4.3691249999999995,34.733374999999995
CHR,1965-01-01,23.894,6.429,48.409,8,275.197,-6.275125000000001,34.399625
CHR,1966-01-01,17.593999999999998,6.429,49.509,8,278.11400000000003,-6.950125,34.764250000000004
CHR,1967-01-01,21.093999999999998,8.829,47.009,10,296.997,-1.6300999999999994,29.6997
CHR,1968-01-01,27.206,12.685,30.196000000000005,9,275.248,-6.215666666666667,30.58311111111111
CHR,1969-01-01,24.293999999999997,10.771,25.703000000000003,8,262.06,-5.707375,32.7575
CHR,1970-01-01,26.894,12.671,25.426,9,259.531,2.287444444444444,28.83677777777778
CHR,1971-01-01,53.291000000000004,34.512,42.876999999999995,14,285.51800000000003,-2.7209999999999988,20.39414285714286
CHR,1972-01-01,48.635,44.464,52.531,13,268.301,-0.8689230769230771,20.63853846153846
CHR,1973-01-01,33.335,28.264000000000003,59.230999999999995,11,260.27500000000003,2.136727272727273,23.66136363636364
CHR,1974-01-01,63.057,32.408,60.172,13,326.844,-0.1840000000000001,25.141846153846153
CHR,1975-01-01,35.021,32.283,48.706999999999994,12,273.483,-2.058083333333333,22.79025
CHR,1976-01-01,36.774,28.916000000000004,49.313,12,285.772,-1.2865833333333334,23.814333333333334
CHR,1977-01-01,70.506,30.911,41.81999999999999,15,340.26400000000007,2.1022000000000003,22.68426666666667
CHR,1978-01-01,32.236000000000004,22.059,46.544000000000004,13,298.029,2.4234615384615386,22.92530769230769
CHR,1979-01-01,27.143,26.126999999999995,44.26,12,292.115,0.024166666666666836,24.342916666666667
CHR,1980-01-01,27.366,21.368,50.821000000000005,12,289.379,1.4156666666666669,24.11491666666667
CHR,1981-01-01,29.439,35.739000000000004,53.03000000000001,14,319.51399999999995,7.333785714285716,22.822428571428567
CHR,1982-01-01,29.457,41.41100000000001,58.86000000000001,16,354.972,8.391,22.18575
CHR,1983-01-01,17.536,42.494,37.756,13,308.033,9.209923076923078,23.694846153846154
CHR,1984-01-01,18.017000000000003,49.27700000000001,33.752,13,308.647,8.664615384615384,23.742076923076922
CHR,1985-01-01,26.672000000000004,59.956,43.04500000000001,15,321.085,6.554133333333334,21.405666666666665
CHR,1986-01-01,29.020000000000003,57.882000000000005,39.672000000000004,14,322.683,8.74064285714286,23.048785714285714
CHR,1987-01-01,62.599999999999994,80.861,43.617000000000004,15,309.109,2.1513999999999998,20.607266666666664
CHR,1988-01-01,52.760000000000005,66.06500000000001,58.742999999999995,14,300.775,3.376142857142857,21.48392857142857
CHR,1989-01-01,43.573,105.90500000000002,67.59100000000001,17,350.123,10.954235294117646,20.595470588235294
CHR,1990-01-01,69.27699999999999,155.929,61.01500000000001,23,372.056,4.473521739130434,16.176347826086957
CHR,1991-01-01,52.678,151.345,73.15500000000002,24,384.736,5.456791666666667,16.030666666666665
CHR,1992-01-01,53.673,132.71400000000003,67.04900000000002,22,379.97100000000006,5.083409090909091,17.271409090909092
CHR,1993-01-01,52.8,132.83700000000002,63.24,22,354.78400000000005,4.0089999999999995,16.126545454545457
CHR,1994-01-01,61.66399999999999,145.50100000000003,92.09000000000002,26,311.82399999999996,8.235807692307693,11.993230769230767
CHR,1995-01-01,45.03999999999999,109.53200000000001,79.57900000000001,22,298.227,8.08172727272727,13.555772727272727
CHR,1996-01-01,61.81,123.79899999999999,83.27700000000002,25,339.998,7.020639999999999,13.59992
CHR,1997-01-01,62.18,123.963,73.072,21,346.905,3.5652857142857135,16.51928571428571
CHR,1998-01-01,74.497,112.02300000000001,78.69100000000002,24,358.05400000000003,6.786375,14.918916666666668
CHR,1999-01-01,68.075,84.79199999999999,77.35800000000002,22,354.09100000000007,2.7370000000000005,16.095045454545456
CHR,2000-01-01,50.012,73.506,80.24400000000001,22,354.03600000000006,3.9432272727272735,16.09254545454546
CHR,2001-01-01,46.455,82.25099999999999,62.368,21,315.624,2.9970000000000008,15.029714285714286
CHR,2002-01-01,46.141000000000005,85.97699999999999,63.464000000000006,23,337.54200000000003,4.693434782608696,14.675739130434783
CHR,2003-01-01,45.49,94.05899999999998,73.92000000000002,23,328.60099999999994,3.2525217391304357,14.286999999999997
CHR,2004-01-01,42.71800000000001,87.23199999999999,58.853,22,336.0,1.2163181818181825,15.272727272727273
CHR,2005-01-01,45.629,83.71799999999999,56.088,21,321.66099999999994,-0.5142380952380952,15.317190476190474
CHR,2006-01-01,56.263,87.19699999999999,65.417,23,337.783,2.3747826086956523,14.686217391304348
CHR,2007-01-01,48.09699999999999,84.62,66.21600000000001,22,324.017,0.44922727272727253,14.728045454545454
CHR,2008-01-01,52.391000000000005,85.162,66.608,22,312.52899999999994,0.30836363636363656,14.205863636363633
CHR,2009-01-01,56.534000000000006,94.466,65.72,23,350.709,0.8381304347826091,15.248217391304348
CHR,2010-01-01,57.16599999999999,106.74000000000001,89.866,25,317.549,0.11176000000000003,12.70196
CHR,2011-01-01,52.455,97.39900000000002,85.492,23,309.50899999999996,1.2748695652173914,13.45691304347826
CHR,2012-01-01,53.989000000000004,72.55499999999999,104.77799999999999,25,324.06800000000004,4.526759999999999,12.962720000000001
CHR,2013-01-01,56.208,70.00099999999999,80.06700000000001,22,306.45,4.129272727272727,13.929545454545455
CHR,2014-01-01,52.147000000000006,65.685,82.46900000000001,22,307.06600000000003,4.2965,13.957545454545455
CHR,2015-01-01,53.699,70.289,67.21300000000001,23,342.293,4.479304347826087,14.882304347826087
CHR,2016-01-01,50.80099999999999,71.247,69.07800000000002,22,273.393,1.9270454545454543,12.426954545454544
CHR,2017-01-01,56.06899999999999,74.149,71.59500000000001,23,279.547,2.548608695652174,12.154217391304348
CHR,2018-01-01,56.602000000000004,71.201,56.144999999999996,23,279.604,0.3137826086956521,12.156695652173912
CHR,2019-01-01,52.023,76.76299999999999,66.08900000000001,22,274.16,-2.316136363636364,12.461818181818183
CHR,2020-01-01,52.023,76.76299999999999,66.08900000000001,22,274.16,-2.316136363636364,12.461818181818183
CON,1944-01-01,0.0,0.0,5.3,1,15.8,28.0,15.8
CON,1945-01-01,0.0,0.0,7.571,3,49.074,10.737333333333334,16.358
CON,1946-01-01,2.7800000000000002,0.0,10.077,5,63.541,16.5382,12.7082
CON,1947-01-01,0.862,0.0,11.433,4,44.909000000000006,19.178,11.227250000000002
CON,1948-01-01,0.862,0.0,14.644,5,85.309,16.287399999999998,17.061799999999998
CON,1949-01-01,0.862,0.0,26.072999999999997,6,89.27,18.334666666666667,14.878333333333332
CON,1950-01-01,0.862,0.0,27.072999999999997,6,94.606,21.48466666666667,15.767666666666665
CON,1951-01-01,10.805000000000001,0.0,23.354,7,130.38199999999998,28.28642857142857,18.625999999999998
CON,1952-01-01,9.639000000000001,0.0,21.706,6,118.52199999999999,25.900333333333332,19.753666666666664
CON,1953-01-01,11.139000000000001,0.0,15.739000000000003,7,134.19299999999998,13.607857142857142,19.17042857142857
CON,1954-01-01,1.462,0.0,14.328999999999999,6,112.664,10.802166666666666,18.777333333333335
CON,1955-01-01,1.462,0.0,14.328999999999999,6,112.664,10.802166666666666,18.777333333333335
CON,1956-01-01,1.844,0.0,19.171,8,124.46900000000002,15.418750000000001,15.558625000000003
CON,1957-01-01,0.8310000000000001,0.0,8.086,6,102.137,18.7565,17.022833333333335
CON,1958-01-01,1.2000000000000002,0.0,7.4,7,143.712,13.828571428571427,20.530285714285714
CON,1959-01-01,0.8,0.0,4.5,6,123.74799999999999,12.85,20.624666666666666
CON,1960-01-01,0.8,0.0,11.1,6,122.09000000000002,12.683333333333332,20.348333333333336
CON,1961-01-01,0.8,0.0,11.1,6,117.589,13.183333333333332,19.598166666666668
CON,1962-01-01,2.1,0.8999999999999999,20.255000000000003,7,141.527,20.940285714285714,20.218142857142855
CON,1963-01-01,0.8,0.3,15.755,6,130.012,22.53033333333333,21.668666666666667
CON,1964-01-01,0.8,1.5,12.855,6,129.31699999999998,19.980333333333334,21.55283333333333
CON,1965-01-01,0.8,1.5,12.855,6,133.164,14.347,22.194
CON,1966-01-01,3.46,1.364,10.151000000000002,6,130.938,16.33566666666667,21.822999999999997
CON,1967-01-01,3.96,1.6640000000000001,21.751,7,133.455,15.830571428571428,19.065
CON,1968-01-01,3.96,2.7640000000000002,25.951,7,138.019,10.83057142857143,19.717000000000002
CON,1969-01-01,4.36,2.164,21.451,6,134.065,16.569,22.344166666666666
CON,1970-01-01,7.019,5.328,25.947000000000003,6,136.988,13.1745,22.831333333333333
CON,1971-01-01,9.919,9.028,21.647,6,133.323,17.191166666666664,22.2205
CON,1972-01-01,4.6,6.9,39.73199999999999,6,132.867,22.333,22.144499999999997
CON,1973-01-01,5.5,11.200000000000001,64.832,8,127.22099999999999,20.86225,15.902624999999999
CON,1974-01-01,4.2,10.600000000000001,50.632,6,114.66,19.466333333333335,19.11
CON,1975-01-01,8.387,9.000000000000002,56.434,8,143.73600000000002,11.174375,17.967000000000002
CON,1976-01-01,10.0,3.4,37.108999999999995,7,136.406,8.830142857142857,19.48657142857143
CON,1977-01-01,10.9,4.0,39.34899999999999,10,168.738,6.2661,16.8738
CON,1978-01-01,15.955,8.355,42.148999999999994,11,181.019,6.579090909090909,16.45627272727273
CON,1979-01-01,11.437999999999999,19.652,19.369,10,175.32,10.5337,17.532
CON,1980-01-01,9.17,16.369999999999997,27.53,9,164.863,8.827555555555556,18.31811111111111
CON,1981-01-01,18.525000000000002,25.225,37.22999999999999,12,199.07199999999997,12.30475,16.589333333333332
CON,1982-01-01,18.488000000000003,8.841,24.259,10,227.5,3.6052,22.75
CON,1983-01-01,15.856000000000002,24.463,11.177999999999999,9,181.00300000000001,4.722777777777778,20.111444444444444
CON,1984-01-01,20.764,26.504,17.714,10,200.768,7.006800000000001,20.0768
CON,1985-01-01,14.653,25.425,14.222999999999999,9,177.824,13.014666666666667,19.758222222222223
CON,1986-01-01,22.58,31.845000000000002,17.275000000000002,11,198.84400000000005,15.313181818181818,18.07672727272728
CON,1987-01-01,20.673,28.845000000000002,14.459000000000001,10,220.731,10.8393,22.0731
CON,1988-01-01,19.910000000000004,29.979,25.602000000000004,12,229.55900000000003,11.461166666666665,19.12991666666667
CON,1989-01-01,14.219,31.618999999999996,18.283000000000005,9,196.77599999999998,5.944222222222223,21.863999999999997
CON,1990-01-01,24.150000000000002,47.289,36.083000000000006,12,231.648,2.318666666666666,19.304
CON,1991-01-01,30.991999999999997,42.164,37.547999999999995,11,215.19599999999997,1.4809999999999994,19.563272727272725
CON,1992-01-01,40.581999999999994,47.765,40.651,14,236.442,4.368071428571428,16.888714285714286
CON,1993-01-01,55.662,52.788000000000004,39.285,15,270.861,2.9272666666666662,18.057399999999998
CON,1994-01-01,56.68299999999999,48.096999999999994,37.40300000000001,17,287.66399999999993,7.628647058823528,16.92141176470588
CON,1995-01-01,50.391999999999996,57.400000000000006,46.498,17,238.864,8.433176470588235,14.050823529411765
CON,1996-01-01,53.262,57.113,57.34400000000001,18,313.441,8.14672222222222,17.41338888888889
CON,1997-01-01,49.008,61.18899999999999,71.67999999999999,18,294.39399999999995,6.588833333333332,16.35522222222222
CON,1998-01-01,62.464999999999996,68.104,60.35900000000001,18,328.61099999999993,4.650277777777777,18.25616666666666
CON,1999-01-01,54.458999999999996,46.786,56.194,17,331.7569999999999,5.858176470588234,19.515117647058815
CON,2000-01-01,52.881,53.762,54.331,17,346.11099999999993,6.595470588235293,20.35947058823529
CON,2001-01-01,73.353,52.424,54.595,20,370.16799999999995,7.441799999999999,18.508399999999998
CON,2002-01-01,66.82000000000001,46.312000000000005,54.413,20,427.8439999999999,4.46655,21.392199999999995
CON,2003-01-01,66.351,47.191,48.629,19,391.13299999999987,3.896578947368421,20.585947368421046
CON,2004-01-01,58.259,43.08500000000001,38.174,18,407.22199999999987,5.896055555555555,22.623444444444438
CON,2005-01-01,69.809,51.226000000000006,40.563,19,415.5349999999999,4.164578947368422,21.870263157894733
CON,2006-01-01,58.047,50.193000000000005,40.38600000000001,21,424.64799999999997,7.676857142857146,20.22133333333333
CON,2007-01-01,46.35399999999999,66.429,47.797,19,458.259,0.06073684210526329,24.118894736842105
CON,2008-01-01,54.644000000000005,72.408,43.707,19,455.31999999999994,-1.8307894736842103,23.964210526315785
CON,2009-01-01,50.08,62.955000000000005,45.852999999999994,18,439.84399999999994,0.00027777777777846267,24.435777777777773
CON,2010-01-01,51.013999999999996,66.373,55.067,19,486.91299999999995,2.8548421052631583,25.627
CON,2011-01-01,56.274,54.173,66.835,20,475.854,8.624350000000003,23.7927
CON,2012-01-01,59.76300000000001,71.98199999999999,88.212,23,497.681,3.3921739130434787,21.638304347826086
CON,2013-01-01,59.123,74.06499999999998,74.169,22,454.30199999999996,5.298863636363637,20.650090909090906
CON,2014-01-01,61.799,67.364,71.91899999999998,23,444.28899999999993,4.924565217391304,19.31691304347826
CON,2015-01-01,81.691,69.21899999999998,61.648,22,445.99899999999997,3.0210000000000004,20.272681818181816
CON,2016-01-01,78.977,67.31099999999999,73.907,23,463.71599999999995,-0.05078260869565303,20.161565217391303
CON,2017-01-01,76.05299999999998,61.89600000000001,73.61500000000001,23,471.48999999999995,1.2262173913043473,20.499565217391304
CON,2018-01-01,81.94399999999999,62.294000000000004,77.075,24,455.639,4.250666666666667,18.984958333333335
CON,2019-01-01,60.17199999999999,71.089,94.38399999999999,23,433.7919999999999,1.3237826086956521,18.86052173913043
CON,2020-01-01,56.63399999999999,67.315,89.90299999999999,22,412.7989999999999,1.1802727272727271,18.763590909090905
DIV,1997-01-01,1.8019999999999998,1.8019999999999998,0.0,1,7.566,13.514000000000001,7.566
DIV,1998-01-01,1.8019999999999998,1.8019999999999998,0.0,1,7.566,13.514000000000001,7.566
DIV,1999-01-01,1.8019999999999998,1.8019999999999998,0.0,1,7.566,13.514000000000001,7.566
DIV,2000-01-01,3.415,2.125,1.29,2,48.55700000000001,0.9505000000000008,24.278500000000005
DIV,2001-01-01,3.415,2.125,1.29,2,48.55700000000001,0.9505000000000008,24.278500000000005
DIV,2002-01-01,3.415,2.125,1.29,2,48.55700000000001,0.9505000000000008,24.278500000000005
DIV,2003-01-01,3.1929999999999996,3.1929999999999996,0.0,2,11.613,3.9755000000000007,5.8065
DIV,2004-01-01,3.1929999999999996,3.1929999999999996,0.0,3,48.413,-6.966333333333334,16.137666666666664
DIV,2005-01-01,3.1929999999999996,3.1929999999999996,0.0,3,48.413,-6.966333333333334,16.137666666666664
DIV,2006-01-01,8.553,7.923,1.65,4,48.413,-9.65225,12.10325
DIV,2007-01-01,8.553,7.923,1.65,4,48.413,-9.65225,12.10325
DIV,2008-01-01,9.953,12.133000000000001,5.02,4,44.712,-5.667249999999999,11.178
DIV,2009-01-01,9.953,12.133000000000001,5.02,4,44.712,-5.667249999999999,11.178
DIV,2010-01-01,9.953,12.133000000000001,5.02,4,44.712,-5.667249999999999,11.178
DIV,2011-01-01,9.953,12.133000000000001,5.02,4,44.712,-5.667249999999999,11.178
DIV,2012-01-01,9.953,12.133000000000001,5.02,4,44.712,-5.667249999999999,11.178
DIV,2013-01-01,9.953,12.133000000000001,5.02,4,44.712,-5.667249999999999,11.178
DIV,2014-01-01,9.953,12.133000000000001,5.02,4,44.712,-5.667249999999999,11.178
DIV,2015-01-01,9.953,12.133000000000001,5.02,4,44.712,-5.667249999999999,11.178
DIV,2016-01-01,9.953,12.133000000000001,5.02,4,44.712,-5.667249999999999,11.178
DIV,2017-01-01,9.953,12.133000000000001,5.02,4,44.712,-5.667249999999999,11.178
DIV,2018-01-01,9.953,12.133000000000001,5.02,4,44.712,-5.667249999999999,11.178
DIV,2019-01-01,9.953,12.133000000000001,5.02,4,44.712,-5.667249999999999,11.178
DIV,2020-01-01,9.953,12.133000000000001,5.02,4,44.712,-5.667249999999999,11.178
ECO,1981-01-01,7.0280000000000005,8.352,1.5890000000000002,2,4.839,-2.7195,2.4195
ECO,1982-01-01,2.546,8.072000000000001,1.0290000000000001,1,2.54,-1.517,2.54
ECO,1983-01-01,17.024,110.405,13.986000000000002,4,9.937000000000001,-12.224000000000002,2.4842500000000003
ECO,1984-01-01,22.124000000000002,122.905,18.086000000000002,5,14.137,-15.699200000000001,2.8274
ECO,1985-01-01,23.481,110.85900000000001,15.521000000000003,6,17.85,-11.180333333333335,2.975
ECO,1986-01-01,20.799000000000003,128.979,24.161,6,18.934,-13.06,3.155666666666667
ECO,1987-01-01,20.445,139.228,22.526999999999997,8,31.278000000000002,-7.972499999999999,3.9097500000000003
ECO,1988-01-01,15.963000000000001,176.948,23.366999999999997,8,32.321,-9.782249999999998,4.040125
ECO,1989-01-01,21.353,272.521,42.425,11,41.092999999999996,-10.418454545454546,3.7357272727272726
ECO,1990-01-01,44.134,511.7149999999999,35.766000000000005,16,46.942,-7.8626875,2.933875
ECO,1991-01-01,39.645,395.6099999999999,38.30400000000001,15,53.25900000000001,-8.6094,3.5506000000000006
ECO,1992-01-01,33.419000000000004,408.0199999999999,44.696000000000005,14,43.436,-8.370000000000001,3.1025714285714288
ECO,1993-01-01,36.496,423.4049999999999,50.85,15,51.276,-9.5556,3.4184
ECO,1994-01-01,41.903999999999996,433.18799999999993,49.353,16,67.013,-7.056749999999997,4.1883125
ECO,1995-01-01,41.925,399.477,89.863,17,67.583,-5.703235294117645,3.975470588235294
ECO,1996-01-01,37.462999999999994,398.952,89.076,16,62.951,-5.879249999999998,3.9344375
ECO,1997-01-01,29.665000000000003,403.42100000000005,99.786,17,62.736,-6.744529411764705,3.6903529411764704
ECO,1998-01-01,29.006,374.888,99.10199999999999,16,62.768,-9.221562500000001,3.923
ECO,1999-01-01,34.186,369.872,101.06299999999999,17,76.149,-10.22029411764706,4.4793529411764705
ECO,2000-01-01,31.054,358.361,97.34299999999999,16,69.158,-9.8165625,4.322375
ECO,2001-01-01,33.065999999999995,319.125,98.28099999999998,16,68.828,-9.5705,4.30175
ECO,2002-01-01,43.43899999999999,340.53099999999995,94.05199999999999,16,75.29499999999999,-10.711999999999998,4.705937499999999
ECO,2003-01-01,44.592,352.73799999999994,109.187,17,72.384,-11.100705882352937,4.257882352941176
ECO,2004-01-01,45.885,335.4289999999999,101.81799999999998,16,71.894,-11.985499999999998,4.493375
ECO,2005-01-01,46.132999999999996,325.35799999999995,102.529,16,71.366,-14.118500000000001,4.460375
ECO,2006-01-01,65.918,339.98999999999995,106.23899999999999,17,74.84899999999999,-15.266470588235295,4.402882352941176
